         +0.0135	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013505	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01351	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013515	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01352	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013525	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01353	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013535	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01354	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013545	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01355	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013555	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01356	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013565	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01357	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013575	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01358	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013585	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01359	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013595	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0136	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013605	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01361	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013615	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01362	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013625	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01363	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013635	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01364	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013645	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01365	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013655	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01366	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013665	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01367	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013675	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01368	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013685	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01369	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013695	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0137	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013705	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01371	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013715	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01372	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013725	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01373	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013735	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01374	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013745	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01375	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013755	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01376	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013765	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01377	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013775	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01378	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013785	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01379	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013795	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0138	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013805	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01381	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013815	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01382	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013825	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01383	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013835	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01384	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013845	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01385	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013855	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01386	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013865	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01387	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013875	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01388	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013885	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01389	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013895	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0139	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013905	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01391	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013915	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01392	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013925	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01393	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013935	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01394	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013945	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01395	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013955	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01396	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013965	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01397	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013975	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01398	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013985	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01399	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013995	     -0.06497924	     -0.06497924	     -0.06497924
          +0.014	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014005	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01401	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014015	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01402	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014025	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01403	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014035	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01404	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014045	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01405	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014055	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01406	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014065	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01407	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014075	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01408	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014085	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01409	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014095	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0141	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014105	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01411	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014115	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01412	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014125	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01413	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014135	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01414	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014145	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01415	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014155	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01416	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014165	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01417	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014175	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01418	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014185	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01419	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014195	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0142	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014205	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01421	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014215	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01422	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014225	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01423	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014235	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01424	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014245	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01425	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014255	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01426	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014265	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01427	     -0.06497924	     -0.06497924	     -0.06497924
    +0.014274999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01428	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014285	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01429	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014295	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0143	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014305	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01431	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014315	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01432	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014325	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01433	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014335	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01434	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014345	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01435	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014355	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01436	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014365	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01437	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014375	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01438	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014385	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01439	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014395	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0144	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014405	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01441	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014415	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01442	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014425	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01443	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014435	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01444	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014445	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01445	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014455	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01446	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014465	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01447	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014475	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01448	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014485	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01449	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014495	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0145	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014505	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01451	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014515	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01452	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014525	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01453	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014535	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01454	     -0.06497924	     -0.06497924	     -0.06497924
       +0.014545	     -0.06497924	     -0.06497924	     -0.06497924
    +0.014549999	     -0.06497924	     -0.06497924	     -0.06497924
