    +0.017929999	     -0.06497778	     -0.06497778	     -0.06497778
       +0.017935	    -0.064977773	    -0.064977773	    -0.064977773
        +0.01794	    -0.064977765	    -0.064977765	    -0.064977765
    +0.017944999	    -0.064977758	    -0.064977758	    -0.064977758
        +0.01795	     -0.06497775	     -0.06497775	     -0.06497775
       +0.017955	    -0.064977743	    -0.064977743	    -0.064977743
    +0.017960001	    -0.064977735	    -0.064977735	    -0.064977735
       +0.017965	    -0.064977728	    -0.064977728	    -0.064977728
    +0.017969999	     -0.06497772	     -0.06497772	     -0.06497772
    +0.017975001	    -0.064977713	    -0.064977713	    -0.064977713
        +0.01798	    -0.064977705	    -0.064977705	    -0.064977705
    +0.017984999	    -0.064977698	    -0.064977698	    -0.064977698
    +0.017990001	    -0.064977691	    -0.064977691	    -0.064977691
       +0.017995	    -0.064977683	    -0.064977683	    -0.064977683
    +0.017999999	    -0.064977668	    -0.064977668	    -0.064977668
       +0.018005	    -0.064977661	    -0.064977661	    -0.064977661
        +0.01801	    -0.064977653	    -0.064977653	    -0.064977653
    +0.018014999	    -0.064977646	    -0.064977646	    -0.064977646
        +0.01802	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018025	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018030001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018035	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01804	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018045001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01805	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018054999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018060001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018065	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018069999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018075	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01808	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018084999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01809	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018095	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018099999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018105	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01811	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018115001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01812	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018124999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018130001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018135	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018139999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018145001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01815	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018154999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01816	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018165	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018169999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018175	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01818	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018185001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01819	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018195	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018200001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018205	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018209999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018215001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01822	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018224999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018230001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018235	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018239999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018245	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01825	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018254999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01826	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018265	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018270001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018275	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018279999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018285001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01829	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018294999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018300001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018305	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018309999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018315	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01832	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018324999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01833	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018335	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018340001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018345	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01835	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018355001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01836	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018364999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018370001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018375	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018379999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018385001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01839	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018394999	    -0.064977638	    -0.064977638	    -0.064977638
         +0.0184	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018405	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018409999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018415	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01842	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018425001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01843	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018435	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018440001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018445	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018449999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018455001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01846	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018464999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01847	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018475	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018479999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018485	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01849	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018494999	    -0.064977638	    -0.064977638	    -0.064977638
         +0.0185	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018505	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018510001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018515	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018519999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018525001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01853	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018534999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018540001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018545	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018549999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018555	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01856	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018564999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01857	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018575	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018580001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018585	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01859	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018595001	    -0.064977638	    -0.064977638	    -0.064977638
         +0.0186	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018604999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018610001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018615	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018619999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018625	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01863	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018634999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01864	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018645	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018649999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018655	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01866	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018665001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01867	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018674999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018680001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018685	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018689999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018695001	    -0.064977638	    -0.064977638	    -0.064977638
         +0.0187	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018704999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01871	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018715	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018719999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018725	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01873	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018735001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01874	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018745	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018750001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018755	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018759999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018765001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01877	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018774999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018780001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018785	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018789999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018795	    -0.064977638	    -0.064977638	    -0.064977638
         +0.0188	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018804999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01881	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018815	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018820001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018825	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018829999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018835001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01884	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018844999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018850001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018855	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018859999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018865	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01887	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018874999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01888	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018885	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018890001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018895	    -0.064977638	    -0.064977638	    -0.064977638
         +0.0189	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018905001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01891	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018914999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018920001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018925	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018929999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018935001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01894	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018944999	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01895	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018955	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018959999	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018965	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01897	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018975001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01898	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018985	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018990001	    -0.064977638	    -0.064977638	    -0.064977638
       +0.018995	    -0.064977638	    -0.064977638	    -0.064977638
    +0.018999999	    -0.064977638	    -0.064977638	    -0.064977638
    +0.019005001	    -0.064977638	    -0.064977638	    -0.064977638
        +0.01901	    -0.064977638	    -0.064977638	    -0.064977638
    +0.019014999	    -0.064977638	    -0.064977638	    -0.064977638
